# alpha time_ps distance_A
0.5000 0.000500 0.000008
0.5000 0.001000 0.000016
0.5000 0.001500 0.000024
0.5000 0.002000 0.000032
0.5000 0.002500 0.000040
0.5000 0.003000 0.000048
0.5000 0.003500 0.000056
0.5000 0.004000 0.000064
0.5000 0.004500 0.000072
0.5000 0.005000 0.000080
0.5000 0.005500 0.000088
0.5000 0.006000 0.000096
0.5000 0.006500 0.000104
0.5000 0.007000 0.000112
0.5000 0.007500 0.000120
0.5000 0.008000 0.000129
0.5000 0.008500 0.000137
0.5000 0.009000 0.000145
0.5000 0.009500 0.000153
0.5000 0.010000 0.000161
0.5000 0.010500 0.000169
0.5000 0.011000 0.000177
0.5000 0.011500 0.000185
0.5000 0.012000 0.000193
0.5000 0.012500 0.000201
0.5000 0.013000 0.000209
0.5000 0.013500 0.000217
0.5000 0.014000 0.000225
0.5000 0.014500 0.000233
0.5000 0.015000 0.000241
0.5000 0.015500 0.000249
0.5000 0.016000 0.000257
0.5000 0.016500 0.000265
0.5000 0.017000 0.000273
0.5000 0.017500 0.000281
0.5000 0.018000 0.000289
0.5000 0.018500 0.000298
0.5000 0.019000 0.000306
0.5000 0.019500 0.000314
0.5000 0.020000 0.000322
0.5000 0.020500 0.000330
0.5000 0.021000 0.000338
0.5000 0.021500 0.000346
0.5000 0.022000 0.000354
0.5000 0.022500 0.000362
0.5000 0.023000 0.000370
0.5000 0.023500 0.000378
0.5000 0.024000 0.000386
0.5000 0.024500 0.000394
0.5000 0.025000 0.000402
1.0000 0.000500 0.000004
1.0000 0.001000 0.000008
1.0000 0.001500 0.000013
1.0000 0.002000 0.000017
1.0000 0.002500 0.000021
1.0000 0.003000 0.000025
1.0000 0.003500 0.000030
1.0000 0.004000 0.000034
1.0000 0.004500 0.000038
1.0000 0.005000 0.000042
1.0000 0.005500 0.000046
1.0000 0.006000 0.000051
1.0000 0.006500 0.000055
1.0000 0.007000 0.000059
1.0000 0.007500 0.000063
1.0000 0.008000 0.000068
1.0000 0.008500 0.000072
1.0000 0.009000 0.000076
1.0000 0.009500 0.000080
1.0000 0.010000 0.000085
1.0000 0.010500 0.000089
1.0000 0.011000 0.000093
1.0000 0.011500 0.000097
1.0000 0.012000 0.000101
1.0000 0.012500 0.000106
1.0000 0.013000 0.000110
1.0000 0.013500 0.000114
1.0000 0.014000 0.000118
1.0000 0.014500 0.000123
1.0000 0.015000 0.000127
1.0000 0.015500 0.000131
1.0000 0.016000 0.000135
1.0000 0.016500 0.000140
1.0000 0.017000 0.000144
1.0000 0.017500 0.000148
1.0000 0.018000 0.000152
1.0000 0.018500 0.000156
1.0000 0.019000 0.000161
1.0000 0.019500 0.000165
1.0000 0.020000 0.000169
1.0000 0.020500 0.000173
1.0000 0.021000 0.000177
1.0000 0.021500 0.000182
1.0000 0.022000 0.000186
1.0000 0.022500 0.000190
1.0000 0.023000 0.000194
1.0000 0.023500 0.000198
1.0000 0.024000 0.000202
1.0000 0.024500 0.000207
1.0000 0.025000 0.000211
