# alpha time_ps distance_A F_inter_unscaled F_inter_scaled F_intra
0.0000 0.005000 0.000039 0.021901 0.000000 0.025061
0.0000 0.010000 0.000077 0.022214 0.000000 0.024784
0.0000 0.015000 0.000116 0.022523 0.000000 0.024498
0.0000 0.020000 0.000154 0.022804 0.000000 0.024238
0.0000 0.025000 0.000193 0.023043 0.000000 0.023977
0.0000 0.030000 0.000231 0.023279 0.000000 0.023738
0.0000 0.035000 0.000270 0.023507 0.000000 0.023529
0.0000 0.040000 0.000308 0.023704 0.000000 0.023356
0.0000 0.045000 0.000346 0.023874 0.000000 0.023185
0.0000 0.050000 0.000385 0.024025 0.000000 0.023046
1.0000 0.005000 0.000092 0.021488 0.021488 0.025374
1.0000 0.010000 0.000184 0.021359 0.021359 0.025441
1.0000 0.015000 0.000276 0.021196 0.021196 0.025511
1.0000 0.020000 0.000368 0.021032 0.021032 0.025589
1.0000 0.025000 0.000460 0.020872 0.020872 0.025701
1.0000 0.030000 0.000552 0.020710 0.020710 0.025804
1.0000 0.035000 0.000644 0.020527 0.020527 0.025895
1.0000 0.040000 0.000737 0.020361 0.020361 0.025976
1.0000 0.045000 0.000829 0.020173 0.020173 0.026074
1.0000 0.050000 0.000922 0.019966 0.019966 0.026170
