# alpha time_ps distance_A F_radial_unscaled F_radial_scaled F_tangential
0.0000 0.025000 0.000105 0.028608 0.000000 0.019879
0.0000 0.050000 0.000209 0.028929 0.000000 0.019760
0.0000 0.075000 0.000311 0.029084 0.000000 0.019604
0.0000 0.100000 0.000411 0.029098 0.000000 0.019422
0.0000 0.125000 0.000512 0.029065 0.000000 0.019262
0.0000 0.150000 0.000611 0.028991 0.000000 0.018994
0.0000 0.175000 0.000708 0.028911 0.000000 0.018792
0.0000 0.200000 0.000807 0.028718 0.000000 0.018528
0.0000 0.225000 0.000905 0.028417 0.000000 0.018187
0.0000 0.250000 0.001000 0.028078 0.000000 0.017751
1.0000 0.025000 0.000104 0.028550 0.028550 0.019868
1.0000 0.050000 0.000207 0.028701 0.028701 0.019718
1.0000 0.075000 0.000311 0.028616 0.028616 0.019532
1.0000 0.100000 0.000414 0.028409 0.028409 0.019317
1.0000 0.125000 0.000517 0.028202 0.028202 0.019122
1.0000 0.150000 0.000620 0.027978 0.027978 0.018857
1.0000 0.175000 0.000720 0.027699 0.027699 0.018538
1.0000 0.200000 0.000817 0.027402 0.027402 0.018300
1.0000 0.225000 0.000914 0.027258 0.027258 0.017926
1.0000 0.250000 0.001010 0.027193 0.027193 0.017521
