# alpha time_ps distance_A F_inter_unscaled F_inter_scaled F_intra
0.0000 0.005000 0.000808 0.023158 0.000000 0.000039
0.0000 0.010000 0.001613 0.023291 0.000000 0.000080
0.0000 0.015000 0.002413 0.023427 0.000000 0.000122
0.0000 0.020000 0.003211 0.023565 0.000000 0.000164
0.0000 0.025000 0.004012 0.023704 0.000000 0.000207
0.0000 0.030000 0.004811 0.023840 0.000000 0.000251
0.0000 0.035000 0.005611 0.023975 0.000000 0.000297
0.0000 0.040000 0.006406 0.024114 0.000000 0.000343
0.0000 0.045000 0.007205 0.024250 0.000000 0.000392
0.0000 0.050000 0.008007 0.024389 0.000000 0.000441
0.0000 0.055000 0.008812 0.024530 0.000000 0.000491
0.0000 0.060000 0.009613 0.024669 0.000000 0.000543
0.0000 0.065000 0.010414 0.024809 0.000000 0.000597
0.0000 0.070000 0.011212 0.024949 0.000000 0.000651
0.0000 0.075000 0.012010 0.025087 0.000000 0.000706
0.0000 0.080000 0.012808 0.025225 0.000000 0.000761
0.0000 0.085000 0.013604 0.025365 0.000000 0.000816
0.0000 0.090000 0.014398 0.025505 0.000000 0.000872
0.0000 0.095000 0.015189 0.025643 0.000000 0.000930
0.0000 0.100000 0.015979 0.025779 0.000000 0.000991
0.0000 0.105000 0.016771 0.025912 0.000000 0.001055
0.0000 0.110000 0.017567 0.026041 0.000000 0.001121
0.0000 0.115000 0.018366 0.026162 0.000000 0.001191
0.0000 0.120000 0.019164 0.026280 0.000000 0.001264
0.0000 0.125000 0.019962 0.026399 0.000000 0.001343
0.0000 0.130000 0.020758 0.026509 0.000000 0.001425
0.0000 0.135000 0.021557 0.026614 0.000000 0.001512
0.0000 0.140000 0.022359 0.026715 0.000000 0.001606
0.0000 0.145000 0.023163 0.026812 0.000000 0.001705
0.0000 0.150000 0.023967 0.026901 0.000000 0.001810
0.0000 0.155000 0.024772 0.026983 0.000000 0.001922
0.0000 0.160000 0.025575 0.027062 0.000000 0.002040
0.0000 0.165000 0.026378 0.027146 0.000000 0.002172
0.0000 0.170000 0.027180 0.027227 0.000000 0.002314
0.0000 0.175000 0.027984 0.027304 0.000000 0.002465
0.0000 0.180000 0.028788 0.027374 0.000000 0.002625
0.0000 0.185000 0.029593 0.027440 0.000000 0.002799
0.0000 0.190000 0.030397 0.027503 0.000000 0.002990
0.0000 0.195000 0.031199 0.027565 0.000000 0.003195
0.0000 0.200000 0.031999 0.027623 0.000000 0.003414
0.0000 0.205000 0.032795 0.027680 0.000000 0.003648
0.0000 0.210000 0.033588 0.027731 0.000000 0.003895
0.0000 0.215000 0.034386 0.027821 0.000000 0.004131
0.0000 0.220000 0.035187 0.027930 0.000000 0.004376
0.0000 0.225000 0.035984 0.028045 0.000000 0.004637
0.0000 0.230000 0.036784 0.028157 0.000000 0.004915
0.0000 0.235000 0.037588 0.028262 0.000000 0.005211
0.0000 0.240000 0.038394 0.028357 0.000000 0.005520
0.0000 0.245000 0.039200 0.028444 0.000000 0.005848
0.0000 0.250000 0.040010 0.028524 0.000000 0.006193
0.0000 0.255000 0.040820 0.028597 0.000000 0.006556
0.0000 0.260000 0.041629 0.028658 0.000000 0.006936
0.0000 0.265000 0.042443 0.028708 0.000000 0.007326
0.0000 0.270000 0.043254 0.028731 0.000000 0.007685
0.0000 0.275000 0.044061 0.028739 0.000000 0.008047
0.0000 0.280000 0.044871 0.028723 0.000000 0.008412
0.0000 0.285000 0.045684 0.028679 0.000000 0.008778
0.0000 0.290000 0.046500 0.028613 0.000000 0.009146
0.0000 0.295000 0.047315 0.028527 0.000000 0.009518
0.0000 0.300000 0.048130 0.028419 0.000000 0.009892
0.0000 0.305000 0.048944 0.028315 0.000000 0.010257
0.0000 0.310000 0.049758 0.028199 0.000000 0.010618
0.0000 0.315000 0.050572 0.028062 0.000000 0.010972
0.0000 0.320000 0.051384 0.027900 0.000000 0.011321
0.0000 0.325000 0.052194 0.027704 0.000000 0.011663
0.0000 0.330000 0.053000 0.027482 0.000000 0.012008
0.0000 0.335000 0.053807 0.027236 0.000000 0.012347
0.0000 0.340000 0.054613 0.026964 0.000000 0.012681
0.0000 0.345000 0.055420 0.026664 0.000000 0.013016
0.0000 0.350000 0.056225 0.026338 0.000000 0.013346
0.0000 0.355000 0.057035 0.025981 0.000000 0.013671
0.0000 0.360000 0.057845 0.025587 0.000000 0.013992
0.0000 0.365000 0.058653 0.025158 0.000000 0.014307
0.0000 0.370000 0.059466 0.024737 0.000000 0.014615
0.0000 0.375000 0.060282 0.024285 0.000000 0.014917
0.0000 0.380000 0.061101 0.023804 0.000000 0.015212
0.0000 0.385000 0.061919 0.023283 0.000000 0.015482
0.0000 0.390000 0.062730 0.022744 0.000000 0.015742
0.0000 0.395000 0.063538 0.022190 0.000000 0.015991
0.0000 0.400000 0.064347 0.021602 0.000000 0.016192
0.0000 0.405000 0.065163 0.021005 0.000000 0.016377
0.0000 0.410000 0.065986 0.020408 0.000000 0.016544
0.0000 0.415000 0.066815 0.019819 0.000000 0.016690
0.0000 0.420000 0.067649 0.019231 0.000000 0.016819
0.0000 0.425000 0.068480 0.018637 0.000000 0.016929
0.0000 0.430000 0.069307 0.018048 0.000000 0.017026
0.0000 0.435000 0.070133 0.017473 0.000000 0.017114
0.0000 0.440000 0.070958 0.016903 0.000000 0.017166
0.0000 0.445000 0.071788 0.016350 0.000000 0.017192
